date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-12-24T10:59:59Z,212.36209797335377,14.989924726929935,8.289999961853027,0.948448296263408,1603.3828068260636,-400.6223884724501,1599.9186399100488,-401.5658968289122,1351.2034085689204,-400.1023173153169,1600.2768486906718,-399.5594416472901,12.930324909976932,5.877460267278884,509.5504686880317,44.67897429015817,41.23666132715013,12.027685231880739,12.697586800784025,7.197808529680481,12.699921442543815,7.199317878091471,1299.210556471346,-299.96079792942214,1197.5108387308535,-498.97536510161314,1100.1524014762563,-499.60983525384927,999.6164298122609,-499.4350050782953,900.3954812374521,-500.2173306194138,899.5781814679722,-501.0816941396602,28.904901846448585,-499.9962461410024,27.026904913698917,-500.1514116012625,27.975626212924258,-499.76495968159503,23.011576655769925,-499.9431092030618,20.04119902614189,-499.52106012199596,15.102982746569996,-499.5107133750256,10.96746680390713,-500.1582388430477,8.999014665861912,-500.30121654362216,11.991976036727683,-500.17178035853937
2017-12-24T11:59:59Z,212.99634721081483,14.997405784218492,8.289999961853027,0.7962294804103903,1603.1319198938654,-398.5625077403925,1598.7246987278597,-396.7377228702949,1345.7692525452578,-401.9143410862908,1599.805879980702,-400.40988173043473,12.561151059534616,5.893455959426032,505.16124326436335,44.031438584884015,41.167296391593084,12.147229207380688,12.7507592786032,7.198262312229869,12.749231470419536,7.197662358271524,1299.8448429192613,-299.97756396659895,1202.6845779982793,-499.6563216521463,1100.5806813244305,-499.29450475298876,1003.5689397989745,-501.1829004804511,900.0542219904472,-500.7894939139429,900.440273923275,-500.5918244052837,29.054255090961778,-499.878659868222,26.955173359539263,-499.9650599584334,28.019553339047505,-499.57297185558673,23.025071409421457,-499.89889636482513,19.975921606555733,-500.83152915528865,15.020671181500445,-500.23200357213886,11.022594399909353,-500.3551917935016,9.065413784399366,-500.0943356185938,11.997180387768026,-499.81631676484415
2017-12-24T12:59:59Z,212.7044929136344,14.439851419962954,8.289999961853027,0.804243642258412,1604.1609904342363,-401.0973807141146,1601.4356368672477,-397.46904946061926,1332.2552913677064,-402.72860800003735,1601.5061409719524,-399.4670720206194,12.19487762057243,5.86430168416765,503.74024971565615,43.26581164278235,41.26451013776991,12.035269361440927,12.62482732605668,7.205861799748062,12.625405431288781,7.203728540351175,1296.9227629995062,-300.15251470021167,1196.7866569655823,-500.59670917517445,1100.9055205880861,-500.4448239973737,997.5712670028123,-497.3999284365863,901.3741588615757,-499.299561556609,901.5302031004743,-499.32111466405314,28.930748107597772,-500.1826468172528,27.004286553683237,-500.06683474123616,27.946313006550046,-500.1270299847632,23.003069613791812,-499.924639165044,20.034287274490474,-500.83898725530474,15.019232066232796,-500.1996838841259,10.998998101117289,-500.68736748556233,9.001799341164356,-500.0244746631245,12.014906787163874,-499.70991239416935
2017-12-24T13:59:59Z,211.42311108254526,13.218777590217977,8.289999961853027,0.8217105608506429,1601.7632536226429,-400.3463431307721,1598.5545895981654,-416.23993106349366,1331.5582177520566,-391.732685660366,1598.1036394829339,-399.14183722132367,12.131160947034198,5.80522444513109,505.3039078031254,41.81093474447034,41.04604672643873,11.955914049102713,12.573576509103344,7.202792655863923,12.573006808447113,7.195207560813805,1309.1573616041458,-299.89221367888706,1201.6979903144977,-500.86175771558146,1098.681222839222,-500.74012271556035,998.9682304330789,-502.8879567574102,898.1240689764741,-500.67464311113173,898.45272634908,-500.94098907767665,29.178433131207168,-499.6479241223253,27.00540672483494,-499.9274340223324,28.005595827749968,-499.020319642875,23.021693223287688,-499.8546299587959,20.02713244471007,-499.00035851023125,15.077291350838852,-499.2515077003671,11.021399522114335,-499.2847979778317,9.000185711905697,-500.1558665859109,11.9808119023625,-501.1405583413127
2017-12-24T14:59:59Z,210.967159732177,14.995768490526688,8.289999961853027,0.7832594391177453,1598.6499577978238,-399.8559022737875,1599.5845997614344,-398.36594786233314,1323.9234848829649,-400.0390214228429,1599.2889219459769,-400.1277449553398,12.111160874051901,5.615496227741241,508.807825533648,41.97673902829676,41.089194006390045,11.934907072101685,12.570044092826473,7.203684972518637,12.568354559069212,7.200075206244055,1296.7263739440536,-299.8901122660244,1200.343558552299,-499.5623367844494,1101.6151371440776,-499.4759390136868,1004.6265685380664,-500.2650399425029,898.6917486925051,-500.54184543115286,898.8301612284531,-499.694756998402,29.16308716083672,-500.51861755704067,26.866949111655952,-500.05215446012113,28.02671840619636,-500.16023945937224,22.9845860566969,-499.9809675269694,20.053847421427303,-501.68608562855013,15.091410230020905,-500.9770153918489,10.953241828957042,-501.14600764442554,8.984742083447662,-500.5177278918155,12.019778692759651,-500.30139077253335
2017-12-24T15:59:59Z,215.31600322184912,14.989659669711184,8.289999961853027,0.6106437697237596,1599.738366777934,-399.82109966130713,1596.8670290313387,-393.4427502509958,1315.256776023158,-402.5990691219213,1600.8590677145573,-400.3097353664614,12.423973496853545,5.680669856336381,501.86127686232,45.81172652312671,40.58596597035726,12.389135289438427,13.005022540601956,7.192448888352525,13.007094489159012,7.202527687756671,1298.660854057425,-300.1439015032196,1200.4821394541402,-499.9062091557221,1099.9138075604417,-500.4214813589239,1001.9579426381201,-498.28556926681085,901.9783384161261,-498.8520057629021,902.3838554123884,-499.8015323981635,28.94955343786854,-499.89859807001517,26.982904797222133,-500.15505728594815,27.99777548625664,-500.0740718527692,22.967134274335084,-499.92093714752974,19.987361632859145,-498.9937865112279,14.939660378843703,-499.0355362963584,10.968987507290919,-499.4567148500446,8.971559621439015,-499.71707835003264,12.002699476616959,-499.00505580651276
2017-12-24T16:59:59Z,218.34889955637158,15.384219034738845,8.289999961853027,0.7965168416497828,1603.126581492325,-399.84817084980403,1598.67704689352,-395.0966123581445,1316.8186919888528,-402.58102614167586,1600.5737065659164,-400.4239176038991,12.434589717843677,5.727991807195876,492.004439050872,46.19755315632104,40.79854995939467,12.427526111008216,12.836250357148957,7.201316241018805,12.836553988084102,7.199555998853716,1302.8530148621066,-300.0863785478064,1202.7187645360696,-500.07289803285096,1102.2348697625282,-499.53057110320725,997.0558295146834,-498.85669677245284,900.8208645562974,-500.05023930484003,900.4207000244577,-499.465341352851,29.09692123702963,-500.0170195128138,26.916034603774467,-500.0076209372513,27.987853411388386,-499.71942806110945,22.991352514907675,-499.7847869805582,19.958317613617687,-499.98968117236194,14.960148999357028,-500.43548378949396,10.972677761480384,-498.85719467590843,8.972580554382146,-499.9380483241865,12.002008882226445,-498.9802111008352
2017-12-24T17:59:59Z,215.67662793422974,14.967740680890012,8.289999961853027,0.8046670575722116,1601.8286835473098,-399.8673514233787,1599.2395957930098,-400.2757443024556,1320.2727887117162,-401.5066596269753,1599.5774150807997,-399.85641409723786,12.444134094573327,5.947918034791947,493.0073091318175,47.09365805288325,40.513028103510536,12.57540099197636,12.822965678809517,7.197650165385571,12.821635321499464,7.197761989186742,1298.1020686943616,-299.9864477191966,1201.6809455846997,-499.9971730939362,1099.7732589135396,-500.43078860284396,1005.2422350949607,-501.7265661771429,898.863498218093,-500.61894075265724,898.5069360167938,-500.1388204054199,28.96388916311932,-500.300696315364,26.906180686261322,-500.02857525099495,28.03373224804277,-500.12305911570957,22.9973007719401,-499.9581746233325,19.985465950246677,-500.553531770326,14.858023684934212,-499.7968676642368,10.917374482845497,-500.2076604502737,9.006349531476062,-500.24394238542124,12.01317220963687,-500.20300443030794
2017-12-24T18:59:59Z,217.15339355992853,14.99355735168563,8.326666405445014,0.779293259162175,1596.9893002964575,-399.43888580459304,1600.8259978223225,-397.5266345620157,1324.0355591319485,-399.9409359760367,1602.2878702188484,-399.9128625272058,12.557486195644293,6.004509354829788,494.7779144950853,47.379423795058734,40.24033055623372,12.663928189843435,12.968576968456542,7.198127777905146,12.966919147391504,7.200801529927585,1298.345748821116,-300.078923739745,1197.9192292820328,-499.7299884636761,1102.7475407777983,-499.94392895806897,1001.5575106848812,-497.6636031562316,901.4168134856615,-499.6373123696197,901.7554454092533,-500.42401659558027,28.92472985713665,-499.9513526554399,26.931229198904056,-500.0060810570238,28.017609505894654,-499.8725850486971,22.975991274055463,-499.8407324901779,20.008099438943326,-500.0796058448011,14.86935827232996,-500.0632676083378,10.955777699808694,-499.92317532687304,8.965480625754443,-499.97025769268555,11.996795032346535,-499.74804827601105
2017-12-24T19:59:59Z,216.75195852489645,14.970328077981758,8.399999618530273,0.7914130415162358,1597.4938893287795,-400.36813801691795,1598.2298787064954,-405.19223269741775,1322.3531210442693,-399.3275780467542,1597.5849891489338,-400.4683003531985,12.540027376756948,5.815153769652048,500.29261473985093,49.46857553424048,40.588425415886775,12.349355654381265,12.713316046652272,7.176555214831918,12.712807913976832,6.770039048645541,1302.1165586037932,-300.0305718404856,1201.4170053690232,-499.8970045019882,1093.1450230624057,-499.60392408774214,991.0227816281138,-504.84815325486704,897.3220841374523,-500.96533833737925,897.8378656713539,-500.70984872609705,28.996410434988096,-500.0225980843855,26.968766159487604,-500.0581150980396,28.005445213178824,-499.76623147504216,22.989121637315293,-499.7832885172449,20.028270761730006,-500.72207384423064,15.051873008286318,-500.34985477080045,10.938155375905183,-502.79860596652526,8.998931347471004,-500.1528446853264,11.999062065802775,-501.84777123892707
2017-12-24T20:59:59Z,213.61327286519574,14.976045331913449,8.399999618530273,0.9579528376550243,1601.067496186173,-400.51839187343603,1600.9533592712346,-402.6395723654854,1329.759715036284,-398.88339898096507,1600.301958345567,-399.2578471469247,12.564540682105374,5.717381461461385,507.6692622402352,51.896321817089316,40.49871714486016,12.18013296000338,12.712690702848239,7.206040463744493,12.711962741206033,7.198024293795585,1296.7719887108444,-299.86443721517156,1197.2662582150977,-500.1864200144484,1101.3085495662606,-500.1229771033212,1001.8372802751172,-499.61540316174154,900.3873907101821,-499.3396594210723,900.8829095104859,-501.4498286044043,28.938633001012693,-500.01050183499785,26.994904662388404,-500.1132621842524,27.99525525030009,-499.74011446833475,23.00483579843643,-499.86057985988,20.021857430647934,-498.91170582907483,14.987144851048457,-499.7140332186329,10.982738108975845,-499.386552381277,9.011211752098289,-500.0950367045218,11.992132146117612,-499.787555366044
2017-12-24T21:59:59Z,211.9228071660809,14.975000899438392,8.399999618530273,1.0080417104442263,1602.857542865499,-399.938518169029,1599.8442562602984,-403.58593995740665,1334.8832717691303,-396.5036466981667,1600.350524947688,-400.3217262668847,12.41432088067787,5.4759750559594895,515.7419456804353,52.99382336666783,41.03098284721374,11.753313298688514,12.40832213026039,7.203467755949842,12.40914888292271,7.203909366446601,1299.433026096222,-299.7353886838179,1199.5283719666188,-499.8005498744003,1100.286169382988,-499.5886008080557,1001.6052056641794,-499.7838150740156,899.9011131061142,-500.78099805065983,899.3001434573224,-498.69334480909765,28.89695084526157,-499.9910237599004,26.959706901658258,-500.02810012456143,27.9700080453132,-500.2314699836109,23.02060142571918,-500.0586780467307,20.02067587357526,-500.903890026306,15.046497098280023,-500.38325805303253,11.02244713785014,-500.08422032649196,8.996735169273032,-499.96471300993335,11.987196137358511,-499.78814586771193
2017-12-24T22:59:59Z,208.76804075422785,14.95901306570917,8.399999618530273,0.9947650388943186,1602.222694682538,-399.8509242387685,1597.7458191708226,-397.81909487953465,1332.1739461633638,-400.94834349578446,1601.2001636737355,-399.8129018889927,12.293956921708613,5.328523499605176,535.4933040503488,55.844986000704324,40.937571199751865,11.575802495830716,12.5475942664318,7.200472278556132,12.547244436688954,7.200576381564202,1299.8614559818914,-300.090458412849,1198.53784497094,-500.022436058546,1099.4320057105801,-500.18565168154294,1002.2006618144771,-499.7221792850772,900.5032775269212,-499.80104662496785,901.2450406549536,-500.92670144993514,28.898783850941243,-499.9997891675333,26.897589177350483,-499.95463406931896,28.007983389310834,-499.9909145806526,23.00565876701796,-499.9327326918605,20.025247774949353,-500.3673182705531,15.138080190715796,-498.9394427618361,10.969354734016925,-500.0300952941045,9.071490458284492,-500.0880121177593,12.020457590721204,-500.4373038097874
2017-12-24T23:59:59Z,213.4587608127324,14.984599414559721,8.439999779255352,1.0097545468662168,1598.2137362784263,-399.6927255669641,1599.608921289876,-399.657128956026,1324.932506006652,-400.4470325590781,1599.7290296359854,-400.422951708794,12.377479247419679,5.4354604547553595,540.2091384563854,51.99128644591983,41.019079526265465,11.69102109119242,12.972947600471809,7.202264500125158,12.969628271898276,7.2003956399088445,1300.510846148238,-300.07733187575997,1200.3042483060917,-499.9920435141772,1099.7250730048806,-500.1874700077132,997.4403738109985,-500.3644187872515,900.9548028890429,-499.43692387556166,900.4214949452046,-500.24768323953936,28.95825766251868,-499.8347705772507,26.891298879863427,-499.9184137762156,28.024928805254973,-500.21556198976543,22.991544617275025,-500.0723960331354,20.000053533812537,-499.94156435966585,15.077449719215345,-499.80452028751904,11.02253488103538,-499.81960755206455,8.9871645150468,-499.96006137757917,11.979862836933833,-499.29903592859813
2017-12-25T00:59:59Z,221.68873298306042,14.971831406135257,8.520000457763672,0.9975540842770542,1599.0612414165942,-400.1975004405391,1600.6044420225237,-403.0915314637016,1326.8010215952077,-398.9832137922961,1598.2271806754088,-399.7498305342044,12.446192642665459,5.477963080008824,538.448505267206,51.09339901197098,41.65685269885593,11.700454113452716,13.255499835608555,7.2065654592419035,13.258948551765615,7.1977171665003645,1301.3361159297458,-299.9326806962848,1200.2876170338634,-500.3408518538879,1100.394269077923,-500.39579307224005,996.5947619600264,-500.22725010393987,899.4874467654429,-500.2336029313253,899.7185584854004,-501.5227028145971,28.956344821074335,-499.734741107689,26.947530503206554,-500.0189685317852,27.96088551676107,-499.78895885960367,22.986050026342923,-500.01137618703507,19.970469196333834,-499.9171075196716,15.014798072668258,-500.5119006029286,10.993835929694344,-499.0916864249405,8.969858076074381,-499.91154264231983,11.976372595196304,-499.71589861233286
2017-12-25T01:59:59Z,226.05747148485997,14.956433337006148,8.520000457763672,1.0148317871906531,1601.6556649399886,-399.8568191033334,1601.598838357216,-398.894288211567,1329.1128450209399,-400.47175439240874,1600.8943798887378,-400.71019506656756,12.7539308967901,5.592228576342265,536.0052438438263,51.43231155136267,41.42830052693685,11.761933903776145,13.454872872887336,7.2046118709257705,13.456042828292075,7.199493830210786,1299.8059340632044,-300.0499816340125,1199.9716195726362,-500.23587530099894,1101.023105180694,-500.3584606077817,1000.0864850224971,-500.20102662004797,900.6891600570602,-500.1202981125633,900.7684623245891,-500.2978147484316,28.95347877839881,-499.6073336225643,27.048184431880312,-499.92047458347633,27.956194508008817,-499.91580018360867,22.95323973518776,-499.98200568861006,20.049683882141384,-499.66241219056894,15.12180875806929,-500.3454693131304,11.002831615344231,-500.28506607175547,8.99122585201167,-500.22113137604003,12.011007825767894,-500.30606905838494
2017-12-25T02:59:59Z,225.33030566551315,14.996303222023512,8.520000457763672,0.9996961201641988,1602.065420459797,-400.1118429297056,1602.1905229706244,-398.274315811218,1329.1062521687356,-400.75577268887105,1599.5627280752585,-400.18684332593193,12.91161200397479,5.634410435093773,534.1577719252626,49.151140156593804,41.53079416592916,11.727526018740043,13.332291135475753,7.1980819584669415,13.331026680834162,7.201567231331107,1303.182666776234,-299.9789629290652,1202.40439120771,-500.1389243595241,1099.9399654133715,-500.50655382100126,999.9486537581372,-499.32382916146344,900.9928032239438,-499.4267804500781,901.1718777912329,-500.66237394559386,28.95061273572328,-500.18254632442654,27.087953168156627,-500.1858418004282,27.995585755008936,-500.1583184484751,23.009197590865835,-500.21280296506905,20.009878141087793,-499.97892155978366,15.149224224088131,-499.4952621956889,10.966957128463111,-500.2556133237601,8.999855350297207,-499.9456632899087,11.974416995880837,-499.6901792303489
2017-12-25T03:59:59Z,221.1395894709882,14.966076153124902,8.520000457763672,0.8780197358008137,1597.605650262886,-400.11330862052426,1600.7514851261121,-404.4279243363675,1327.0336112674152,-398.399313491465,1597.500843011905,-399.8739044729733,13.042864855706785,5.8995813885000015,533.3355228325596,48.48406680508607,41.17633893013001,11.83119725500142,13.19487591242509,7.200029798914941,13.19480073369915,7.202869174833817,1303.4564299111246,-299.975341742959,1201.2996284184235,-500.1449643926372,1102.088943009909,-499.82456241003206,1005.9814788933064,-501.6180402587398,898.7147455158871,-500.1063368048954,899.4652831644951,-501.14293802248574,28.94774669304775,-499.95465295953073,27.08658295425365,-500.01638339321374,28.005616238665038,-500.08118922663476,23.02770637924304,-500.1568108048011,20.037011066438772,-500.8861552070947,14.929817549423145,-500.7336695010472,10.992067426790333,-499.9256351384823,8.99348244268181,-499.8594113397248,12.024787140982069,-500.1795510836811
2017-12-25T04:59:59Z,221.567183989417,14.975487230124541,8.909999550628926,0.9156077064449286,1599.2742105073935,-399.9793691766742,1598.9154303327011,-401.11121023329054,1317.4332234419671,-399.9843944272156,1601.0193339456555,-399.25433377504487,12.715922823074745,5.968544088469612,535.0769115125895,49.05853126029633,41.769621546003556,11.609955068975335,12.990943897383058,7.0182641246855315,12.990679003012838,7.012944261413651,1301.9845895952255,-299.97209118648755,1200.0659495483603,-500.03409994742407,1101.204231033671,-499.71994270030666,1003.5262128324512,-499.5136760355678,900.4301399539406,-499.77249778498316,900.5409334459108,-499.30082004444057,28.94488065037222,-499.85967709322614,27.08521274035066,-499.86924521689946,28.00028388492554,-499.6882854767923,22.980171669240736,-500.196292562051,20.007338219925188,-498.5557697728184,14.988279697002579,-499.44990902215847,10.979594682495092,-499.40345662245306,8.960098253069097,-500.33469300526656,11.99552575865143,-499.52068553797164
2017-12-25T05:59:59Z,217.7285444034396,15.008479534367007,9.300000190734863,0.8914724810614475,1597.947648947904,-399.9993082371785,1600.0874205118253,-400.64095619596173,1325.7167496335385,-400.38600174827735,1600.1309598139233,-400.1043043992363,12.386619228759834,5.953890791336695,546.2088725863961,50.62691026821321,41.666495138804116,11.465045324271644,12.935141849087046,6.999709268596785,12.93657418526829,6.996863343097147,1295.7699704628637,-299.8729272147779,1198.835976203462,-499.7140071251088,1098.5178666949573,-499.48337552496037,994.5920719963063,-500.09531160956885,899.9085506374462,-501.02789277071,900.3688640542841,-499.39952203177046,28.94201460769669,-500.0586103505392,27.083882633173086,-500.12453923038083,28.02794462181833,-500.04072831859384,23.058316778329257,-500.07857387940624,20.0011538724776,-500.98127274585903,15.024336282484363,-500.84888248827116,10.992090681066315,-500.6350843296086,9.00789263966173,-500.029639873541,11.992784615331017,-499.46648089347156
2017-12-25T06:59:59Z,219.83099197646814,14.99330113179822,9.300000190734863,0.8556580482823236,1602.5408475639626,-399.7314491533849,1599.1222197844963,-394.0138517741224,1336.3030682331266,-402.8363501659587,1599.703486479705,-401.3845800676091,12.452055025162565,5.95127718117502,546.3768414194899,51.070382048322976,41.681181805928546,11.656533689866684,13.282512468890571,7.000069223252589,13.281570861671858,7.000036617864922,1301.0620352684239,-299.77746802750494,1200.3481262813295,-500.1949848373123,1099.4169988776996,-500.15879830436927,998.0499353146498,-500.88512160434186,900.0497156822523,-499.9243981148962,900.4796245936067,-500.858437271411,28.937625015390086,-500.1076047724285,27.082954006407313,-500.16074985539495,27.987007444598508,-499.4556992314274,22.973164827787183,-500.0158230794649,19.968872916356617,-499.6814768604063,14.884574987246395,-500.33765272430475,10.957477632417612,-500.35555272738105,9.027382105962513,-500.24268297322067,12.030543114156828,-500.4248152759798
2017-12-25T07:59:59Z,223.6516927417179,14.985792085691664,9.300000190734863,0.7917200059918017,1599.723145551159,-399.99239512828194,1598.4298237323305,-400.9286077209527,1331.9480993201275,-399.23586773593416,1601.1172677159007,-399.1556173463928,12.640879554039016,5.906584959030152,538.8004266073528,52.10596132133241,41.9755302090115,11.854849788643794,13.423920917981727,6.996486794994193,13.425112950930712,6.995702481605204,1296.5113905564795,-299.61106916156166,1200.2738131154294,-502.3977291535324,1103.070668632779,-500.91421465484194,1002.6663120075408,-497.8778006133106,902.075954444512,-499.9317105166148,902.0779788746419,-501.19295853876065,28.94178846174873,-499.66987933261413,27.082128950578138,-499.7171770537056,27.955760554741435,-500.21681546197067,22.997111710177077,-499.9831722171519,20.04204558106754,-499.0848191593998,14.974383935999114,-499.4514079729128,11.007661176353196,-499.0212329430152,9.022341708928893,-499.6460707963697,11.991598730493992,-498.29010044662834
2017-12-25T08:59:59Z,224.1234352307118,14.971926198381151,9.300000190734863,0.7813569794372627,1601.8385281769106,-399.61136367825355,1599.0195653156018,-397.80543421371647,1319.9051034489319,-402.47585319586744,1601.045778300655,-400.32078003412596,12.667484567806326,5.935219694773356,522.0001668358849,50.5824142316225,41.468163870705496,12.416914316201481,13.77051329305216,6.998817973110251,13.769635340407133,7.0004319231459124,1300.941415745961,-299.7281656253912,1200.5226365264914,-499.8157653915796,1098.4532444982608,-499.7662331319621,997.8469081480357,-501.07822739787514,900.0011053921615,-499.8974826409837,899.529015493166,-500.3347865498554,29.06375960958611,-500.20153458778253,27.082762009224293,-500.12403353486764,27.988460815328523,-499.84154259636387,23.02772424775761,-499.8061362460236,20.003717366069168,-500.8252110663598,14.908750031818371,-499.9025874559607,10.995358172935157,-500.2377083113744,9.008449429521649,-500.0537988678164,12.0081775595322,-500.41918278305457
2017-12-25T09:59:59Z,225.31020824925037,14.994571202807924,8.50000079345722,0.8111667175190118,1601.0355177764443,-400.0856546274946,1599.9594862350323,-397.44808491735847,1311.5802427552555,-402.3035696657383,1600.22672509415,-399.95056005327547,12.566808504105522,5.932358125448227,504.093076023313,47.045394616342286,40.97685953246223,12.499450506622734,13.500917264120623,6.9980416513945,13.500829793005135,7.001818516652847,1309.3049142952693,-299.8377483022718,1201.0147842889833,-499.9987272906579,1100.0859818366598,-500.0399450661159,1000.4464358172168,-499.45246285574717,900.0233011042828,-500.9252698124023,900.1782450133481,-499.075273259745,29.086204128058228,-499.79713274898825,27.09743449541263,-499.87453202207075,28.023275523968824,-500.0367889655339,22.97144964703893,-499.8163594090991,20.012457654344256,-499.93119918595943,15.008514661496841,-500.8001913878762,11.032430689356817,-500.35245554629256,8.999923272038554,-500.2575379173815,12.012187097711537,-500.5999341563625
2017-12-25T10:59:59Z,218.13246727637582,14.990894220269011,8.5,0.7959626742436267,1603.098579111714,-400.3444826380463,1601.3059135303579,-400.85343500767533,1305.1579069518364,-397.55582376737283,1599.1517881624136,-400.2885710195047,12.699089824620007,5.723813538021512,515.2617868322268,46.235300006503415,41.604257609049476,12.023557998594995,12.903900567531593,7.0015490061986645,12.904998929053301,6.9996406088228715,1321.8138412769017,-300.1233672271456,1198.7602442620764,-498.3626456409448,1101.9011274487782,-499.54660728896414,1000.882125367174,-500.123142692988,900.5194315567982,-499.91325209191876,900.1396526805956,-499.9828640214419,29.07471001984266,-500.3565781878532,27.081167427451913,-500.2322494649898,27.934276880470623,-500.6939791356799,23.05768290779261,-499.8835853792845,19.988824460977952,-502.9026795163211,14.906004284519724,-500.39924039790236,11.012921610276821,-501.7181829095947,9.01026919807409,-499.8357937660143,11.966927632844122,-500.97582986805435
2017-12-25T11:59:59Z,212.71702916709185,15.009051860444622,8.150000789642144,0.8592223998712373,1601.389636878915,-399.591203274111,1602.6442170892967,-397.9383824460537,1301.0271423362863,-402.47105064779817,1601.8022704231255,-399.5939937120612,12.840339892736583,5.656223900053236,517.436793476893,45.20198353582267,41.33282466464573,12.044754036664008,12.937760838673471,6.999590849086209,12.937171909523139,7.000454585293932,1319.7546829895578,-300.0693772274502,1201.8330464579446,-499.8947556172708,1101.7636625528835,-499.5441624782749,1007.5396770026889,-498.4124584317363,901.0598885035371,-499.3625126348717,900.9593281129542,-499.7795407032733,29.087156513546866,-499.5151822099837,27.02033510456852,-499.9624319287823,28.027126380552044,-499.6706560239013,22.988114014120967,-499.9078087324183,19.997723276620803,-498.411588191878,14.901333615693371,-498.97155573885556,11.040439835036858,-498.61585127448046,8.993469489493966,-499.8807080098154,12.000884242113955,-499.05192224949707
2017-12-25T12:59:59Z,212.10826140469072,15.009916839506973,7.800000190734863,0.9002240380116671,1598.3144699387096,-399.5677556907922,1603.1772097186358,-396.83208609756826,1291.692825774002,-400.8565702356036,1600.3317885865667,-400.81334872304774,12.728098970770871,5.527238773504893,524.2014226938281,45.640520597682844,41.7823095618354,11.82098636419319,12.837391853226281,7.000949244467487,12.838105691707472,7.000144131348983,1330.704753922066,-299.5215484374925,1199.3528175139893,-500.48782769147846,1101.5747645066504,-499.75960921831137,994.9769582505456,-499.1842884024174,900.9393800987247,-499.5370186413787,900.7423070962342,-499.4201019234955,29.10216640666418,-499.7959500789362,26.95056608078179,-499.7621644861835,27.952126024900956,-499.9974851618951,22.96156429211155,-499.69377031109997,20.040765468917304,-499.4163758813509,14.91430438520301,-500.24371210745977,10.937816697322232,-500.700592416042,9.017653983830629,-500.0918185157823,11.9845627896535,-500.77100609153007
2017-12-25T13:59:59Z,216.3719979585761,15.003529866847721,7.800000190734863,0.9135763050283069,1598.190372183452,-399.990601561329,1601.4964105670144,-401.93794539704817,1298.3979070178773,-399.4351573972898,1599.0869447719622,-400.0690390683069,12.801732849762487,5.515729481379191,532.5651935151061,46.030662898586385,41.70498459392124,11.88772517048135,13.418345365642027,6.997973406178893,13.418464851719989,6.999555311349732,1320.637835784798,-300.1153347908087,1199.27437401315,-500.05385917712215,1095.7253539873348,-500.700339622634,997.9500838986272,-500.75271916938635,899.1376616983634,-500.6456583838299,899.6058850461474,-501.09402482623983,29.100280747838276,-500.04773394521,27.014931944137167,-500.07002478197404,28.010122566079914,-499.8982324681653,23.00631780006398,-499.80758987205735,20.01465386792922,-500.50332339736605,15.089825711935312,-500.51599795461686,10.901247495913854,-499.50583516388235,9.002317051860677,-500.12748470215297,11.976164300283004,-500.264266323162
