date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-12-13T19:59:59Z,194.47351526358045,8.823166722543995,7.138666748894603,1.5763392136249998,1599.3887266970032,-500.04014458956385,1537.9444238198084,-500.05261255131325,1603.481477744948,-499.90413635314366,1581.8933290729926,-499.9006866476188,10.932947420121572,3.583172076013353,425.14799759358306,43.969845379136224,35.691768129136825,9.668921050880066,11.999733333329619,6.499326506172117,11.997723415816033,6.500412643282511,999.8892328063574,-500.0978411117896,1500.1538978692847,-499.98280449021064,1497.5325407291368,-499.8382872528904,1491.837896910524,-499.130793896087,1049.9204874857128,-500.0800602844922,949.442843279945,-499.9179508407841,26.87397158896698,-499.9439816868862,22.986184941476047,-499.6219581058454,29.972031459572882,-499.7947477903585,27.01279085630089,-499.9828426620027,17.009840430403926,-500.25528106579077,15.008414984441345,-499.505156399908,17.833146528887536,-499.50315105720233,11.992558343246083,-500.0944547307624,20.980810427007608,-499.17120591552043
2016-12-13T20:59:59Z,187.2055223265709,9.052227486675832,7.119999885559082,1.5929242701483912,1600.1844184672634,-500.52607330922837,1542.7960997418486,-499.9384827395339,1596.3952128197338,-500.65859792937954,1579.7428375269362,-500.11925019489826,10.709360530010244,3.5090818491246965,426.40950550331553,44.05540190313583,35.901927083333334,9.481165550620345,12.0002319199476,6.499418914797969,11.999601487945679,6.499100252303383,999.716051622244,-500.1627867404778,1505.4360196219527,-499.98840675598126,1503.7562706125718,-499.90337772187536,1502.0313876040846,-500.274991751312,1050.4191806236022,-499.69151222673224,950.1536879931219,-499.66346676510346,26.828828833691162,-499.68970057853795,22.989215186536473,-500.53114577249244,29.96128110984375,-500.40172195517806,27.00909997568579,-500.23373942264084,17.026734862185453,-500.8695532488684,15.027481068114838,-499.5699588484451,17.892957149950373,-500.0181623335703,12.02604717280546,-500.0327294763907,21.027513404100535,-500.6390778527035
2016-12-13T21:59:59Z,181.18134540359975,9.118525094844719,7.119999885559082,1.5958807262335353,1600.9801102375236,-499.44723917226713,1548.6983277229215,-500.14277736662086,1597.8294398223711,-499.8803067525398,1581.095714514519,-500.10584933143906,10.798669344587616,3.581393428577317,429.9465725219527,44.83186788541479,35.341176918877494,9.595722529212916,12.00656288917902,6.499589640353523,12.000665765603186,6.501063528014397,1020.3076401538235,-499.8399787519686,1505.2650092372621,-500.28762601731506,1503.292509030799,-499.95309167389473,1510.6304025217055,-499.4123467751262,1052.624002610374,-498.8521865739116,953.5567953751065,-500.76383498521733,26.857615991125734,-489.5614031350819,22.98374352990363,-502.9829270548596,29.950059954884814,-500.5153317118015,27.016133889480262,-499.94829714342154,16.994177889740406,-500.42206347741,14.986860714228031,-500.0864303504594,17.94671182295299,-499.9813408911121,12.02628620601085,-499.85645926734225,20.985770864208106,-500.0711179363396
2016-12-13T22:59:59Z,181.09836215344046,8.979142289367761,7.119999885559082,1.5970902819137205,1601.7758020077836,-500.94770001737953,1552.2902068860844,-500.3593276481805,1602.167481139244,-500.95833037445294,1587.5023651889494,-500.0476037501357,10.676182171535963,3.537459421356519,408.00234546308775,44.76907811815649,35.270351025263466,9.592948936585284,12.000669609670787,6.501330147272527,11.999507925299794,6.499500796137675,1002.6361175442871,-500.3738259386741,1501.4324234204948,-499.85066074747004,1498.517014828757,-500.2776622809294,1499.4904171426037,-501.5278148677438,1049.6163645775025,-501.02430461822735,950.0393480484956,-499.5287304101702,27.145379687348633,-482.95887986233737,22.958235555065826,-499.8313493209989,30.054858658892798,-500.06016017509216,27.01688023624568,-506.742296075775,17.044490076856594,-496.4542044654064,14.987161313209805,-467.23681981640726,17.970798490709313,-500.8978542593544,11.991761239908906,-498.88951030447373,21.02008058794746,-501.31353787992504
2016-12-13T23:59:59Z,174.4240623746023,8.946275844309671,7.642666359795233,1.583644998027519,1602.4927374771469,-500.1415441426488,1552.16263030789,-499.39444630355064,1605.0564357110477,-500.03979423223,1589.535756041644,-499.0575422628583,10.750407502033115,3.578037980132633,406.1568197832059,43.34478353794287,34.92820494757758,9.674991869087453,12.000519888576342,6.499635962044,11.994942475600453,6.499216622590742,999.4437812609749,-500.0564907992267,1501.8964566540276,-500.01819021041206,1502.5064085018657,-499.5777214981667,1500.720418749097,-499.4068973895627,1050.4286860978546,-499.97290191850976,950.3267920325909,-499.77558597621095,27.10404022584669,-500.2993380689542,23.05613289183498,-500.2009825069908,30.005907630870126,-499.7374809264984,27.04764312042146,-500.0130054255694,17.008684759271954,-500.69285861919724,15.066813007746589,-503.0592486334623,17.957947462523453,-515.9538589288412,12.048320899653788,-508.3021245137058,21.03761945280818,-423.94228907415237
2016-12-14T00:59:59Z,171.29446268113207,9.107222688347768,8.100000381469727,1.4973296757068675,1599.5013233886295,-499.8238872334784,1552.0356137810184,-500.1251913369433,1599.5957903332398,-500.25891053646706,1588.7894014923327,-500.1041661473288,10.655293849509972,3.5876812065972223,391.61633116455914,43.045798144680624,34.18291949801975,9.66457035452412,12.000550717163575,6.499391319310671,12.002022141463007,6.500468242858649,1001.6156651171294,-500.2892057457142,1497.7170290889283,-499.84005210646086,1500.0579395812551,-499.91400500744874,1500.368844193272,-499.79526353903,1050.3797268010057,-500.5661969562886,950.1741244240199,-499.4293774795687,27.01022616035194,-500.01288408755954,22.933582024003027,-499.9998401715031,29.97190563431406,-500.2691906796302,26.991136133200122,-499.9982904007817,17.02717574047104,-499.6875321983998,15.108397947436778,-499.6266250950952,18.31119373010222,-500.3563009892914,11.963995939616453,-500.04630668104295,21.01288432284681,-499.06098501588707
2016-12-14T01:59:59Z,166.49440713059707,9.480033711502788,7.900000281864009,1.4992992047331908,1597.0722700098088,-500.33775493591725,1552.44412444185,-500.2247055953821,1601.6168238342564,-499.9194748530826,1584.6808599408569,-500.33095974605783,10.504487358232025,3.589156456987063,429.7433470647197,43.26028904915246,33.377365064620975,9.6363445923219,11.999489012666926,6.499360112350916,11.998110421919655,6.499870283126401,997.125051498199,-499.76281475250454,1501.5851311405438,-499.41589308285205,1498.539273885199,-499.45129327141626,1498.8968111357237,-498.8975896861689,1049.6902972183268,-500.5562382938895,949.2183766448078,-498.089206881841,26.919566308649404,-499.65199541233824,22.921781457560183,-499.88180442753287,29.977690192490265,-500.53643258914985,27.062933158200266,-500.01001268731767,17.032161053532967,-499.7641138284263,15.067582385582439,-499.52915380696163,18.42538987954194,-500.46963079210127,12.02049929213311,-499.8911051321502,20.977487889242486,-499.3660493384796
2016-12-14T02:59:59Z,170.03208832011507,9.496288224747602,7.699999809265137,1.4998362594671546,1596.9073290830388,-499.84612592174625,1557.7917541153313,-499.0670497516529,1602.446261486901,-498.8990395981649,1581.094708068804,-499.859591981986,10.282136130574404,3.6434477860397765,431.70107522830983,43.052703274749206,34.377482638888885,9.591857872680485,11.994913816901127,6.501342609013049,11.9977792904083,6.500537934152787,996.5910788447693,-499.9472265516618,1497.9942589785474,-499.8926653823629,1497.6487825926763,-500.0097833031767,1499.2843719888515,-500.2849041701444,1048.994164900234,-499.79112018633435,950.3209724225147,-499.944851309192,26.891199548527204,-500.0378914540837,23.015144863445354,-500.7016033981304,30.001031254635453,-500.0368555278982,26.97756503932191,-499.9478878113966,16.99268415757726,-500.2171471815683,14.999941219714618,-502.1286692260197,18.561743167070507,-500.1844373023024,12.007037187402798,-499.9926466930342,20.980893020081215,-499.84075631022284
2016-12-14T03:59:59Z,175.4020494079258,9.563267891230597,7.594999888102231,1.5035899593739632,1596.7449468237457,-500.15550440147956,1559.5784421202675,-500.1169981481055,1604.6621458162144,-499.6621714363362,1584.1295585254345,-500.1033559200305,10.30624274959027,3.693320581316948,429.47394017350615,43.13090316126983,34.0272670618693,9.650415763311976,11.998623061976,6.502231671946463,11.995589824363377,6.5018908862201625,1000.2057294989371,-500.0061767613478,1501.5124955261645,-499.97478258409313,1503.080244451885,-500.1495058850932,1500.374618665544,-500.849402515721,1049.6570875725126,-499.2353879809548,949.5864888518813,-501.41073106901706,26.88702791595785,-499.7514619501247,23.02069206031064,-500.3363251382022,29.964655626458626,-500.4430265915279,27.004778830391004,-500.07744530924555,17.027055050952722,-499.91947245434307,15.022780744806232,-497.0563109283372,18.525512260660346,-499.2459553284948,11.984463438993387,-499.886116417297,20.999352044327793,-499.7986068697799
2016-12-14T04:59:59Z,183.45521926547627,9.498322569050707,7.489999771118164,1.4865106667859531,1597.0428111284239,-500.04799650062796,1558.039318780175,-499.73212379396915,1600.420135261866,-499.6548948381185,1590.5222744768944,-500.2792600015185,10.315266364048084,3.6084580420123205,428.45990457761883,42.93149017205967,34.94805324130588,9.521849480475987,11.996993700528591,6.499240461985043,11.996682941634967,6.500802647779223,999.2760108528067,-500.3767301766274,1497.0039138513425,-500.2565680057581,1497.8408905788538,-500.5709185119021,1501.0448520694445,-499.75428470751393,1049.8682003703652,-501.0390363047869,950.2847526471612,-500.02503974914805,26.88285628338849,-500.08880146731235,23.042770633242633,-500.09641701153276,29.997733959046762,-500.10665304381297,27.001598601805846,-500.0226478937455,17.02576732240119,-500.30946448669704,15.002008600123629,-501.8219783868024,18.55375951582145,-500.21594531703585,11.984687520135477,-500.0887287740699,20.989622469996252,-500.3842686808091
2016-12-14T05:59:59Z,187.6297211826217,9.507775985671593,7.489999771118164,1.5016498626726955,1604.1880853693353,-500.06917025568276,1558.8904540857332,-500.2067356905472,1599.8612105774614,-499.49572676303467,1586.4668159708358,-500.04849075791486,10.393007552767068,3.796331610944536,424.56167102972853,43.89002369688175,34.14442708333333,9.774770833650676,12.001646253581074,6.499736180677964,12.001712833335617,6.499196287780151,999.0303061181334,-500.1049941962474,1504.2978393106705,-500.13943659807586,1501.3222645394437,-499.95833170528886,1499.3593530263304,-500.98914494565634,1049.5588259133208,-498.89346566008334,949.671172716791,-500.6024489172923,26.87868465081914,-500.01185721411116,22.96674321500294,-499.9142798572806,29.963560158359638,-499.88993157663253,26.973470931578373,-500.0158805103236,16.987254431626422,-500.01454021393465,14.96437214642681,-499.2990007390664,18.583239524467945,-500.796379377958,11.989989824109847,-499.87333992002556,20.994690970223512,-499.87664066846474
2016-12-14T06:59:59Z,189.39445139866072,9.496312528332975,7.489999771118164,1.4942738277996572,1599.7277525103336,-500.0816840799644,1559.5850340903162,-500.3476993953623,1599.631225220179,-499.2653386598738,1583.8781182645466,-499.83914822451226,10.410082453859133,3.8734855374362733,418.6423388755102,44.07993155617988,34.253926280339556,9.927350242888096,11.997596217773884,6.4989184894566705,11.999338972498089,6.499593365669345,1000.6273402636759,-499.65722218921144,1498.7484742821462,-500.497240461549,1499.8445935286152,-500.02599976940496,1500.4442689537582,-499.8795699054489,1050.7318480635959,-500.4670234516502,949.9453693084371,-499.1684890646814,26.87452970414529,-499.8357910269116,22.958953537849645,-500.4127130414338,29.999734300867235,-499.8657256867048,26.96861660067871,-499.93357577065836,16.979309477200335,-500.2037309683406,14.938235554848829,-500.73918266276917,18.53106071745363,-499.71544509566127,11.994882192577348,-500.01142310408443,20.99798595486495,-499.71908653158164
2016-12-14T07:59:59Z,188.10718054534894,9.842481448948783,7.559999910142607,1.4944493098106735,1591.6618953201676,-498.9508901059323,1614.404376099067,-499.84574743929187,1601.528319650112,-501.4540851676299,1566.519496658991,-499.5244773041944,10.679749649773452,3.8608997992012237,412.50458512294625,42.90943398516245,34.3541794596778,10.084275335411993,12.005188345784314,6.497681589040577,11.999316298542434,6.502368578139316,1001.1752423154737,-500.06762516368667,1498.4313026783245,-501.2213557397801,1498.427489151824,-500.23033705314964,1496.9368350657348,-498.0902452058785,1051.9277803179152,-498.2585799762243,952.84220237709,-499.71152120271245,26.873385122633636,-500.0764570518059,22.985933369134187,-500.28350872198297,29.970003943322144,-500.42254461471646,26.93447419573014,-499.90501860138596,17.01842746452443,-500.04500173621864,14.937607393051,-500.5704753668431,18.196615046779453,-500.90309373760135,11.977332689087737,-500.2957385644967,20.974201377482945,-501.05011074716305
2016-12-14T08:59:59Z,178.6498344215246,10.527034617963885,7.559999942779541,1.5021735514925452,1608.1064331670586,-500.9684508575944,1596.2905725624214,-500.0800319385361,1600.223667577475,-499.3245581343724,1561.8296205003257,-500.01986533817563,9.400514384614427,3.381978029343817,351.07323544970114,42.081677701669584,25.734403526079323,8.578967238001477,12.001032811538266,6.499054837506361,12.000282136992334,6.500341661473664,1001.2195621510115,-498.8750444761473,1500.57132856083,-499.31082133846286,1501.7971326179313,-497.8553566617402,1503.532843852076,-500.9288405603197,1047.9441129058675,-505.7195929264237,947.3059834687265,-501.82403854623664,26.94814886915643,-499.76785585359727,22.979658270186277,-499.4335463230087,29.98602294271644,-499.90828248507677,27.00215045226064,-500.142658118611,17.016434006048687,-500.7232464680578,15.032589964404963,-498.9409279306732,17.881398923669895,-499.01411776952256,11.984562471080872,-499.6805634348324,21.01896940646211,-498.13063738121775
2016-12-14T09:59:59Z,165.80613965274492,10.45132424421213,7.2500001445346145,1.5065718888989834,1599.0609302095268,-500.2365451802855,1603.6433879943286,-499.9949262754935,1599.6663203478047,-500.66448235357603,1554.5512326011435,-499.59404579707325,10.477435829762301,3.6217741674847073,430.82766710485924,41.869333863396946,31.08727690301008,9.467160005681936,11.998806840606388,6.501155161880267,12.00134037627159,6.499731629570706,984.1423601137739,-500.5195150433716,1489.8563348684997,-501.00946092451335,1490.5241111907899,-501.5359617781837,1481.531457879352,-503.85697166238515,1047.479004035644,-499.1096907777322,946.256364185092,-501.4805278595248,26.947999263675815,-499.55268070696894,22.98005652855499,-502.4281807702971,30.035989791542377,-499.83848257406316,27.01838557661941,-499.99053486538895,17.05149888313348,-500.56453319905563,14.940121943658541,-500.16798718985996,17.644542212514708,-500.4109952527361,12.014245300697699,-499.9610837166663,20.97212617062972,-501.1242911326974
2016-12-14T10:59:59Z,183.77691368233127,10.508241004361613,7.25,1.4963799605325967,1595.9705796326257,-500.06701819752544,1604.0071817064331,-499.43791300079806,1600.7793467391923,-499.4062907029022,1563.066486703281,-500.06076979351866,10.333973170745214,3.5032285869121553,437.0443877386387,42.92834158785814,34.80100806978014,9.10394002711213,12.000398383496117,6.498313132869628,12.0064903361614,6.501108937220331,929.3845128506981,-500.1198636483075,1488.3318430935801,-499.05442779408565,1495.7217748751848,-499.738939351917,1496.7054969500427,-500.71645062472237,1046.9753652261563,-500.3360228311199,946.4375427342467,-500.20766699309115,27.06000588623587,-500.575276057543,23.024637827670222,-549.6720401770709,29.97309228409932,-500.3937637780081,27.032892594133216,-500.17159740293107,17.016345845712152,-499.82128111497764,15.162107863609716,-494.7370831479427,17.39177433562366,-499.8601096686003,11.975186208391905,-500.3447427343128,21.006021769671545,-500.33260648958793
2016-12-14T11:59:59Z,191.25156398086622,10.477219505850748,7.25,1.4911491709137425,1593.0175700512384,-499.89594362752894,1598.8784363527755,-500.1594476193623,1601.0384299463865,-499.7676191659692,1553.7210403635936,-499.53798104243674,10.284753598751838,3.475147941642337,448.3320796146996,47.08954019306012,34.59153360684713,8.994671951999978,12.000297385775148,6.499385236914227,12.002349688338107,6.49935272277769,873.7913668832061,-500.0396300966293,1463.923652962504,-500.01639914350903,1498.2821986146237,-499.9516679110089,1508.0856529950818,-500.21344396920637,1049.271703465999,-499.944048153174,948.5783270998334,-500.8635890971022,27.029129793245424,-487.0122175889409,23.013863958660906,-622.5007107723742,30.009429941194146,-500.6654832657665,27.016267789059626,-499.8923636621539,17.03011231291868,-500.1414012137035,15.04888924786356,-504.4424406892318,17.225765239155713,-499.08379181710825,11.978152871865571,-499.13135260504595,20.978964200461842,-499.65131771233604
2016-12-14T12:59:59Z,200.57868252629947,10.452455390649003,7.25,1.3982223990559683,1590.8840450155171,-499.7653848429405,1598.7818277594138,-499.8534402134323,1598.5321308703196,-497.26537854358116,1553.2238354962055,-500.96589578104954,10.507558619161912,3.6515228871504464,446.10527756215606,43.20152862854691,36.3108471722073,9.351358026979664,11.999813837591823,6.501381470826333,11.998800547780027,6.500483411485059,857.9528953299514,-499.7458698929179,1446.761056267052,-500.6384332065269,1498.4461952281686,-500.31188792100727,1491.9399798671923,-500.8211897256376,1050.5534317396125,-499.4237431016516,948.9997014185514,-500.546729307978,27.005978547494134,-499.7137231138346,22.940648391803286,-529.4273873897813,29.955339783994884,-499.5951174182756,26.9932270555652,-499.8858216237493,16.9877381132065,-500.77013158191494,14.94684389563553,-499.62485603247154,17.217082061938846,-501.1306423919629,11.992741254492817,-500.5330934627483,20.97122914739122,-499.96781365041727
2016-12-14T13:59:59Z,208.89223630910124,10.448456051399681,7.25,1.3177124305997903,1588.9354522030605,-499.9415166041831,1600.2701011704025,-498.40695454586233,1597.9180838732227,-497.14720882787145,1550.0545357055921,-500.7838989433669,10.640507989725192,3.8676931276234487,436.3845834664407,42.9854872033478,36.28203429010179,9.650714196861058,12.329443825385102,6.4982839368166765,12.326656441288161,6.498152085817614,831.9601870719725,-500.06258615435274,1403.7871385126527,-499.91750617158516,1493.2781227143196,-499.7665519272307,1498.2622702237425,-499.616058452131,1051.0351241236085,-500.78398779089207,949.584926351099,-499.72814429360136,27.075241091198123,-499.995458970958,22.928715790244972,-500.0427599367877,29.96985070226186,-500.30162520336336,27.00115631466762,-500.0504073928157,16.986394494709398,-501.40653385873355,14.999560459979804,-500.75912598664127,16.911187448016886,-499.88983445021296,12.052115085825363,-500.0408390485705,20.981657693416544,-499.8486617271085
2016-12-14T14:59:59Z,212.0806195994051,10.433157048446969,8.12999970414898,1.3006243673194944,1590.142805405861,-500.567594308714,1597.2095002171368,-501.64545746168034,1604.4721386090266,-501.66454145125556,1542.1555564532177,-499.4054906124709,10.535224764821436,3.984225128063311,425.2593394444008,43.135038553124986,35.55256782107883,9.799251665481602,13.006905677230074,6.500906282199528,13.00131931335116,6.498874385297437,898.239911408459,-500.3795070187619,1471.589172214801,-499.9023881490471,1455.1171101535283,-500.8546193791258,1456.2033091357741,-500.64368715621407,1051.5420247017757,-500.19176352460715,956.0495719907207,-499.7382618364186,27.099891671229702,-500.3335425501061,22.89545407738809,-500.3375477953692,30.032889831075728,-500.0067160795124,26.996717106782892,-499.9141548777009,17.083521314779414,-499.62537056839557,15.013528583908624,-499.8549719333797,16.74109773594177,-499.11747023503796,12.044523301134989,-499.94905765112236,21.016686141359077,-499.95861615278346
2016-12-14T15:59:59Z,211.59361725205895,10.429915158807344,8.130000114440918,1.2962541210868643,1598.2020734605876,-499.74695508112245,1602.9207782201652,-499.7039017260151,1599.4755996239699,-500.9794577912079,1548.9081362582963,-500.01645660625667,10.564766367905124,3.9168173703220157,421.7596717500602,44.10482825254359,35.231563914616906,9.711790227201385,12.997198411290489,6.500420201691209,12.99928386075521,6.499221317854966,1027.8048228431737,-499.8867975841161,1455.173585732377,-499.9297208049169,1453.7381914939033,-499.6132718147752,1452.720414461393,-499.17013431865564,1052.35467410771,-500.78227766783516,953.5417141533849,-499.3699115557389,27.121405467484063,-499.8128065523813,22.92550947178414,-499.85114749724096,30.029605973738956,-500.4713322011555,26.977669591784657,-499.95961955447194,16.98823363201266,-500.6788928675408,15.010643977129257,-501.4487841390284,17.07866465803308,-499.64300183834075,11.957063103096484,-499.818245096728,20.97091197437305,-499.1970985939597
2016-12-14T16:59:59Z,204.5447295633134,10.480138987052673,8.220000225067068,1.2778173793625682,1605.106863021864,-500.0640252362317,1602.9178559125453,-499.86336642810113,1598.4947928793138,-500.0026456633321,1538.42942029861,-499.61731157286437,10.190806559220052,3.790083683596717,434.37764947047646,44.418995151527206,35.55589342435201,9.082213241871582,12.999897938800391,6.454092943220396,12.999404945338233,6.455938167448547,1001.6670383539098,-500.0003554437232,1450.3180737816976,-499.96272669655576,1450.1153951551496,-499.9470180774599,1450.1745341643807,-499.313642043523,1050.5024818169704,-499.930616196295,950.3452906162103,-500.0158218486704,27.08892285035491,-499.9289735537433,22.943396061906302,-500.0186670612967,30.02098217026948,-500.60273577077294,27.00690290561343,-500.00077651929723,17.01266477045847,-499.633521934928,14.966296297733615,-498.89637846190817,17.161746604296937,-500.2919954237151,11.968350555186234,-500.12215030722984,21.021391651970525,-499.98353862293243
2016-12-14T17:59:59Z,193.56782185517167,10.531024739167313,8.220000267028809,1.1797992269349429,1603.8925663260454,-499.92640356207863,1601.6549564301229,-499.24125380364603,1598.5226143031553,-497.7047312839585,1533.9483854808225,-500.7240377250185,9.947893848792381,3.927414357993338,449.8317131266126,45.16658626652038,35.81374879413181,9.007515070478172,12.999291830800304,6.3000027805264045,13.000586475088951,6.300364881994168,999.9710827169738,-499.7863438984048,1447.6219735275224,-500.03664382815737,1449.9538507297334,-499.99255782344596,1449.7509489482466,-500.0690764869718,1049.8402018582037,-499.9239495479127,950.0943101504288,-499.905090373025,27.082120809511018,-500.05637691383026,22.947031195911713,-499.8611522487086,30.059164664617967,-500.30160957567034,27.026314631440275,-500.053718773713,17.01125479327321,-501.15046059572745,14.97553355062838,-497.26556756578174,17.265401309837102,-499.67750643231614,11.987154966430532,-499.731199656226,21.001709925370797,-499.8748084661324
2016-12-14T18:59:59Z,192.51631332592842,10.515017512995572,8.220000267028809,1.1602553444775612,1602.43825496014,-499.67030728297493,1602.6160316727205,-500.14898687699696,1598.7379316653698,-499.39619318283417,1535.0107668728624,-500.3313173245571,9.938654133136192,3.860368040005366,452.88445201776193,44.95648373470396,36.33575481414795,8.913476713246556,12.466542889365291,6.193334464109436,12.470552049059824,6.196200970662587,983.3743416371312,-500.4484843079211,1462.447547994811,-500.08423774997783,1464.221051657387,-500.53700448657037,1455.1470566149824,-498.95904780910183,1046.7211415572606,-500.09105236412216,945.4266096637183,-499.4497184309783,27.093077276941585,-500.178018861698,23.0845377662964,-500.2518357150932,29.971262241416397,-499.91113056403793,26.988968828130417,-499.9244349775993,17.029390101095917,-500.81204363606565,14.979758926078912,-504.0418529385856,17.468945526916105,-499.74122314491063,11.996178826185252,-499.7870833339391,20.96841991838156,-499.38608917322927
2016-12-14T19:59:59Z,193.89682939612263,10.487212422009717,8.084333538267472,1.1037597068930607,1602.4869515447074,-499.78224076053647,1605.1712138967573,-499.5776484374592,1598.9447826298017,-496.03300617512497,1537.3379056227182,-501.2863469838721,10.31815076237609,3.922465711765819,452.21120263022874,44.882058969597225,36.36721314642165,9.245054898326497,12.003373068742082,6.042791947660044,11.999539689722333,6.035033372960064,945.934550377781,-500.08425760965594,1497.2376604816627,-500.24481973635733,1499.5742288436368,-499.56478272239315,1503.3871001347154,-502.01725206850085,1048.9315749942186,-499.80135269450875,948.5365471156948,-500.93342214032,27.10402989635905,-500.0059133950214,23.08685090786134,-500.5803693449652,30.023488444423403,-500.52373686980366,27.018127408638524,-500.18709610873515,17.029624364649067,-499.9679376244182,14.92046021849292,-499.72763125901855,17.621334594551442,-500.87527909771893,12.00100002679227,-500.5776946635637,21.018193461797537,-500.2296491368735
2016-12-14T20:59:59Z,197.8777271555891,10.529339261034915,8.0,1.0890146663672244,1602.8745853077432,-499.75835976355205,1602.0271169422424,-500.8147375024026,1599.1380908111603,-499.8670533260551,1531.5786294097165,-499.9928790788882,10.574902629708053,3.9608473404248556,443.1107728699778,46.1669800953859,36.28082425753276,9.46212547551638,11.997364608032381,5.9973236926878535,11.998621206734093,5.998693662486509,989.612034157816,-500.0450431364665,1510.93965210959,-500.33113205883944,1507.5614356052936,-500.6459460396264,1513.6664081219253,-499.4568257809851,1051.954123368597,-499.4761519240244,953.1489318631918,-499.8386327730129,27.08975534391913,-500.15647016133687,23.02309443041268,-500.1701544314574,30.0088702627416,-499.43695367608603,26.98350288136422,-499.9521475672353,16.99433547096792,-499.6724307512818,14.9589679651446,-499.4215837941347,17.74588682633674,-499.55917230565774,11.961222133789,-500.11765601411116,21.007353205378074,-499.55334671089037
2016-12-14T21:59:59Z,196.95227874913076,10.617389964186481,8.066666433546278,1.108828160272833,1603.2531611542345,-500.14055211562504,1600.9045297997877,-500.71966376430004,1599.5743865418458,-504.4919635113591,1540.1081878096675,-498.21103036765163,10.695663684730697,4.038354723191716,433.71963696784707,44.853588334991215,36.80859375,9.71172767265196,11.999329406577095,6.189468000025172,12.002193375749329,6.18859751849981,1023.6396333576599,-500.0473160419183,1456.5750270814822,-500.1042035783488,1452.5847965279913,-499.8775746226869,1453.1013863326236,-499.72748429424604,1052.8108190525652,-499.68428976055526,953.4962184797071,-499.2972279552556,27.05147323980598,-500.0805336760035,22.944215008653103,-499.8919211216488,29.995887662565906,-500.22550082261455,26.99511101013491,-499.8545855311096,16.974641872029657,-500.0928158737168,15.020043022267862,-500.04241394414805,17.82313868245672,-499.9790475417285,11.982753196771874,-499.946526588951,20.982716158076535,-501.8370987725654
2016-12-14T22:59:59Z,196.4550844792692,11.29861382008849,8.5,1.1461721368455684,1600.53901206045,-500.4714535940846,1602.417248381648,-501.34777605027665,1600.911589272942,-503.3138355901743,1542.5548920936035,-499.63373877200524,10.544089204975814,4.038535157291012,383.4754331480775,43.956667976700075,36.38005412737528,9.708006188718391,11.997426120279776,6.1981706769286475,12.00116601624769,6.199732971549945,1000.6266646143956,-499.86934847924465,1351.7922086619087,-499.34180354501905,1350.1948236375097,-498.6980745417246,1350.2816183449318,-498.7417242042129,1050.6012367800363,-500.2615562822139,950.0546738708825,-498.908519637332,27.01319113569283,-500.0813967734396,23.045089649409675,-500.0843162605391,29.994532828892,-500.8186186547005,26.981629205346778,-499.98678815972266,17.04224158322758,-501.08972553649,15.066842007170813,-501.20872606564325,17.83622472666037,-499.80479475843276,11.976278357455158,-500.6384130928203,21.020146634432624,-498.96015834921167
